Input,CidVer,Chunker,TrickleDag,UseRawLeaves,UseInlining,GoCID,JsCID
../data/rand_5MiB.zst,1,size-65535,true,true,false,bafybeicfii2d26xb5ujq6vl53jt66anmfdawapkzibvboj2xe2t623wali,bafybeicfii2d26xb5ujq6vl53jt66anmfdawapkzibvboj2xe2t623wali,
../data/rand_5MiB.zst,1,size-65535,true,true,true,bafybeicfii2d26xb5ujq6vl53jt66anmfdawapkzibvboj2xe2t623wali,N/A,
../data/repeat_0.04GiB.zst,0,buzhash,false,false,false,bafybeibbonlgvebxgtspmsnd7dhreskxco647mzigryjl4csq3hjnd442y,N/A,
../data/repeat_0.04GiB.zst,0,buzhash,false,false,true,bafybeibbonlgvebxgtspmsnd7dhreskxco647mzigryjl4csq3hjnd442y,N/A,
../data/repeat_0.04GiB.zst,0,buzhash,false,true,false,bafybeiatreylclln7lsrx735jqfx6qemhai6rlowaf5dyirmq4kqhgokxq,N/A,
../data/repeat_0.04GiB.zst,0,buzhash,false,true,true,bafybeiatreylclln7lsrx735jqfx6qemhai6rlowaf5dyirmq4kqhgokxq,N/A,
../data/repeat_0.04GiB.zst,0,buzhash,true,false,false,bafybeiang3lf7w4go6hbseibydnrvfm3nde2l3bqpjnkswnybpv63yl45m,N/A,
../data/repeat_0.04GiB.zst,0,buzhash,true,false,true,bafybeiang3lf7w4go6hbseibydnrvfm3nde2l3bqpjnkswnybpv63yl45m,N/A,
../data/repeat_0.04GiB.zst,0,buzhash,true,true,false,bafybeiatreylclln7lsrx735jqfx6qemhai6rlowaf5dyirmq4kqhgokxq,N/A,
../data/repeat_0.04GiB.zst,0,buzhash,true,true,true,bafybeiatreylclln7lsrx735jqfx6qemhai6rlowaf5dyirmq4kqhgokxq,N/A,
../data/repeat_0.04GiB.zst,0,rabin,false,false,false,bafybeiauw3wwiukzopc2uld6emlu6bkbsvifhqxftyi4qccwtxsa2mu73u,N/A,
../data/repeat_0.04GiB.zst,0,rabin,false,false,true,bafybeiauw3wwiukzopc2uld6emlu6bkbsvifhqxftyi4qccwtxsa2mu73u,N/A,
../data/repeat_0.04GiB.zst,0,rabin,false,true,false,bafybeiabaktq7e2vcaxqmzphug7l65zsk6b3cemwmki5msbvptsvyxim2e,N/A,
../data/repeat_0.04GiB.zst,0,rabin,false,true,true,bafybeiabaktq7e2vcaxqmzphug7l65zsk6b3cemwmki5msbvptsvyxim2e,N/A,
../data/repeat_0.04GiB.zst,0,rabin,true,false,false,bafybeifjh4eilxpksssiv4i47ly6selkdf6i4htm24fnnb2pykoag5wu7q,N/A,
../data/repeat_0.04GiB.zst,0,rabin,true,false,true,bafybeifjh4eilxpksssiv4i47ly6selkdf6i4htm24fnnb2pykoag5wu7q,N/A,
../data/repeat_0.04GiB.zst,0,rabin,true,true,false,bafybeiabaktq7e2vcaxqmzphug7l65zsk6b3cemwmki5msbvptsvyxim2e,N/A,
../data/repeat_0.04GiB.zst,0,rabin,true,true,true,bafybeiabaktq7e2vcaxqmzphug7l65zsk6b3cemwmki5msbvptsvyxim2e,N/A,
../data/repeat_0.04GiB.zst,0,rabin-256-65536-262144,false,false,false,bafybeihbw47zqohx76k7lmwyghwcx7om6dj45qhesx5u2cspygwrmsgaoa,N/A,
../data/repeat_0.04GiB.zst,0,rabin-256-65536-262144,false,false,true,bafybeihbw47zqohx76k7lmwyghwcx7om6dj45qhesx5u2cspygwrmsgaoa,N/A,
../data/repeat_0.04GiB.zst,0,rabin-256-65536-262144,false,true,false,bafybeifc67ud6fk66j77g6yj5ypddurql3jhccujhtwtsvh6srxvwkk7pq,N/A,
../data/repeat_0.04GiB.zst,0,rabin-256-65536-262144,false,true,true,bafybeifc67ud6fk66j77g6yj5ypddurql3jhccujhtwtsvh6srxvwkk7pq,N/A,
../data/repeat_0.04GiB.zst,0,rabin-256-65536-262144,true,false,false,bafybeiaedgiopscu4wotkt2pqfncyea34pfrelng2xajz6pnvt4l6cqyf4,N/A,
../data/repeat_0.04GiB.zst,0,rabin-256-65536-262144,true,false,true,bafybeiaedgiopscu4wotkt2pqfncyea34pfrelng2xajz6pnvt4l6cqyf4,N/A,
../data/repeat_0.04GiB.zst,0,rabin-256-65536-262144,true,true,false,bafybeianzbopxhbqw56xphpc5w5jcsriqbpxb6eobqw3yekuwr3jydcgda,N/A,
../data/repeat_0.04GiB.zst,0,rabin-256-65536-262144,true,true,true,bafybeianzbopxhbqw56xphpc5w5jcsriqbpxb6eobqw3yekuwr3jydcgda,N/A,
../data/repeat_0.04GiB.zst,0,rabin-262144-524288-1048576,false,false,false,bafybeicta6ko3wlw5fmkdonga7qd4p33ug5qbaekuc34l5mdqmavaewp7i,N/A,
../data/repeat_0.04GiB.zst,0,rabin-262144-524288-1048576,false,false,true,bafybeicta6ko3wlw5fmkdonga7qd4p33ug5qbaekuc34l5mdqmavaewp7i,N/A,
../data/repeat_0.04GiB.zst,0,rabin-262144-524288-1048576,false,true,false,bafybeiahkqajs23tv2x4fxdm7tnkgg7yxf3nm6nexbesbvhh5vapr6ew7i,N/A,
../data/repeat_0.04GiB.zst,0,rabin-262144-524288-1048576,false,true,true,bafybeiahkqajs23tv2x4fxdm7tnkgg7yxf3nm6nexbesbvhh5vapr6ew7i,N/A,
../data/repeat_0.04GiB.zst,0,rabin-262144-524288-1048576,true,false,false,bafybeiejtqngccvzee6ayk43pqw7i6oj7gxpdv3mbqvcw34oebl3wffkty,N/A,
../data/repeat_0.04GiB.zst,0,rabin-262144-524288-1048576,true,false,true,bafybeiejtqngccvzee6ayk43pqw7i6oj7gxpdv3mbqvcw34oebl3wffkty,N/A,
../data/repeat_0.04GiB.zst,0,rabin-262144-524288-1048576,true,true,false,bafybeiahkqajs23tv2x4fxdm7tnkgg7yxf3nm6nexbesbvhh5vapr6ew7i,N/A,
../data/repeat_0.04GiB.zst,0,rabin-262144-524288-1048576,true,true,true,bafybeiahkqajs23tv2x4fxdm7tnkgg7yxf3nm6nexbesbvhh5vapr6ew7i,N/A,
../data/repeat_0.04GiB.zst,0,rabin-65535-262144-524288,false,false,false,bafybeidbmxleh5r6ttpfsojugl2ijbny72hxacllrn4gogzxvvlisj7lbi,N/A,
../data/repeat_0.04GiB.zst,0,rabin-65535-262144-524288,false,false,true,bafybeidbmxleh5r6ttpfsojugl2ijbny72hxacllrn4gogzxvvlisj7lbi,N/A,
../data/repeat_0.04GiB.zst,0,rabin-65535-262144-524288,false,true,false,bafybeidr5vslacp6owy5rrabosyvzvvrxcmlo3evemnctdw323pk4yq4xe,N/A,
../data/repeat_0.04GiB.zst,0,rabin-65535-262144-524288,false,true,true,bafybeidr5vslacp6owy5rrabosyvzvvrxcmlo3evemnctdw323pk4yq4xe,N/A,
../data/repeat_0.04GiB.zst,0,rabin-65535-262144-524288,true,false,false,bafybeia5aadpf4ivsx2qvbwfbyr4aogu5nusw3bbcfxnj2fl3hkytkmo4a,N/A,
../data/repeat_0.04GiB.zst,0,rabin-65535-262144-524288,true,false,true,bafybeia5aadpf4ivsx2qvbwfbyr4aogu5nusw3bbcfxnj2fl3hkytkmo4a,N/A,
../data/repeat_0.04GiB.zst,0,rabin-65535-262144-524288,true,true,false,bafybeidr5vslacp6owy5rrabosyvzvvrxcmlo3evemnctdw323pk4yq4xe,N/A,
../data/repeat_0.04GiB.zst,0,rabin-65535-262144-524288,true,true,true,bafybeidr5vslacp6owy5rrabosyvzvvrxcmlo3evemnctdw323pk4yq4xe,N/A,
../data/repeat_0.04GiB.zst,0,size-1048576,false,false,false,bafybeicyb5ja4y6rj7broel47rzrbg2zld6ybgwdcrv6occ4kelgopwu6u,N/A,
../data/repeat_0.04GiB.zst,0,size-1048576,false,false,true,bafybeicyb5ja4y6rj7broel47rzrbg2zld6ybgwdcrv6occ4kelgopwu6u,N/A,
../data/repeat_0.04GiB.zst,0,size-1048576,false,true,false,bafybeifgfs27kkkqpipc3kzcl5ak6pxfkgau5jrk74k3qingxacszmsxcu,N/A,
../data/repeat_0.04GiB.zst,0,size-1048576,false,true,true,bafybeifgfs27kkkqpipc3kzcl5ak6pxfkgau5jrk74k3qingxacszmsxcu,N/A,
../data/repeat_0.04GiB.zst,0,size-1048576,true,false,false,bafybeigmwgpxntwinsuzhzrljc5jwu3zscc2dobqgj4l2ejmpibbz3uu2i,N/A,
../data/repeat_0.04GiB.zst,0,size-1048576,true,false,true,bafybeigmwgpxntwinsuzhzrljc5jwu3zscc2dobqgj4l2ejmpibbz3uu2i,N/A,
../data/repeat_0.04GiB.zst,0,size-1048576,true,true,false,bafybeifgfs27kkkqpipc3kzcl5ak6pxfkgau5jrk74k3qingxacszmsxcu,N/A,
../data/repeat_0.04GiB.zst,0,size-1048576,true,true,true,bafybeifgfs27kkkqpipc3kzcl5ak6pxfkgau5jrk74k3qingxacszmsxcu,N/A,
../data/repeat_0.04GiB.zst,0,size-15997,false,false,false,bafybeifdgi5ea5soianc7wkv6jyt2dgxot2xrrw6i7om5rcnk7j2yd73li,N/A,
../data/repeat_0.04GiB.zst,0,size-15997,false,false,true,bafybeifdgi5ea5soianc7wkv6jyt2dgxot2xrrw6i7om5rcnk7j2yd73li,N/A,
../data/repeat_0.04GiB.zst,0,size-15997,false,true,false,bafybeiewtza5axita3b6teqfxxw4q366o3nwlmoow4ix6ok24ouwntnxji,N/A,
../data/repeat_0.04GiB.zst,0,size-15997,false,true,true,bafybeiewtza5axita3b6teqfxxw4q366o3nwlmoow4ix6ok24ouwntnxji,N/A,
../data/repeat_0.04GiB.zst,0,size-15997,true,false,false,bafybeib4izdsmysfgzramawwqmnsuukijnp566rdj4aq3ofpreb23ml2by,N/A,
../data/repeat_0.04GiB.zst,0,size-15997,true,false,true,bafybeib4izdsmysfgzramawwqmnsuukijnp566rdj4aq3ofpreb23ml2by,N/A,
../data/repeat_0.04GiB.zst,0,size-15997,true,true,false,bafybeidqh5wnvqsexvt5ys3cxjsgyt6zjg4lkqjn4txwh6iqgikj4xtyv4,N/A,
../data/repeat_0.04GiB.zst,0,size-15997,true,true,true,bafybeidqh5wnvqsexvt5ys3cxjsgyt6zjg4lkqjn4txwh6iqgikj4xtyv4,N/A,
../data/repeat_0.04GiB.zst,0,size-262144,false,false,false,bafybeibp6ad7ukytgmpdbtcxfwig6ecodbcecjdgyouqah2ivhl6qmxfmu,N/A,
../data/repeat_0.04GiB.zst,0,size-262144,false,false,true,bafybeibp6ad7ukytgmpdbtcxfwig6ecodbcecjdgyouqah2ivhl6qmxfmu,N/A,
../data/repeat_0.04GiB.zst,0,size-262144,false,true,false,bafybeif3j42fjdd5ukdxnaw6375of6ue7knq4nqekattxbrjwjdk5cdkui,N/A,
../data/repeat_0.04GiB.zst,0,size-262144,false,true,true,bafybeif3j42fjdd5ukdxnaw6375of6ue7knq4nqekattxbrjwjdk5cdkui,N/A,
../data/repeat_0.04GiB.zst,0,size-262144,true,false,false,bafybeidykhpcxtvlzryafanyqdeerayulyumm6ppoldpodex3pqidhappm,N/A,
../data/repeat_0.04GiB.zst,0,size-262144,true,false,true,bafybeidykhpcxtvlzryafanyqdeerayulyumm6ppoldpodex3pqidhappm,N/A,
../data/repeat_0.04GiB.zst,0,size-262144,true,true,false,bafybeib45twcakfd5esfeqcdheibkhjhnbax7s62fgiippfucg5x5kt4uu,N/A,
../data/repeat_0.04GiB.zst,0,size-262144,true,true,true,bafybeib45twcakfd5esfeqcdheibkhjhnbax7s62fgiippfucg5x5kt4uu,N/A,
../data/repeat_0.04GiB.zst,0,size-65535,false,false,false,bafybeifwzet2zqhrpexmm24igs5rvcabsdsf5jres3a27wc24vibvbxfse,N/A,
../data/repeat_0.04GiB.zst,0,size-65535,false,false,true,bafybeifwzet2zqhrpexmm24igs5rvcabsdsf5jres3a27wc24vibvbxfse,N/A,
../data/repeat_0.04GiB.zst,0,size-65535,false,true,false,bafybeihfpdlwhsfhepa6gy6agbchuh55n4skfsvglhzd6o5zr73tuk6bu4,N/A,
../data/repeat_0.04GiB.zst,0,size-65535,false,true,true,bafybeihfpdlwhsfhepa6gy6agbchuh55n4skfsvglhzd6o5zr73tuk6bu4,N/A,
../data/repeat_0.04GiB.zst,0,size-65535,true,false,false,bafybeigz7aexpo64anoatc5qjiop2fxhfg3p75j6nb5rod3ruypcpgnrse,N/A,
../data/repeat_0.04GiB.zst,0,size-65535,true,false,true,bafybeigz7aexpo64anoatc5qjiop2fxhfg3p75j6nb5rod3ruypcpgnrse,N/A,
../data/repeat_0.04GiB.zst,0,size-65535,true,true,false,bafybeibhazticae6dn3koff7tv42qucrj6fbs6rqjxr4jk3rdn7gzfp6ny,N/A,
../data/repeat_0.04GiB.zst,0,size-65535,true,true,true,bafybeibhazticae6dn3koff7tv42qucrj6fbs6rqjxr4jk3rdn7gzfp6ny,N/A,
../data/repeat_0.04GiB.zst,1,buzhash,false,false,false,bafybeia4ctli7w6ftgonwo23pahudafqknndstb42udtdbwvjk2457aex4,N/A,
../data/repeat_0.04GiB.zst,1,buzhash,false,false,true,bafybeia4ctli7w6ftgonwo23pahudafqknndstb42udtdbwvjk2457aex4,N/A,
../data/repeat_0.04GiB.zst,1,buzhash,false,true,false,bafybeiatreylclln7lsrx735jqfx6qemhai6rlowaf5dyirmq4kqhgokxq,N/A,
../data/repeat_0.04GiB.zst,1,buzhash,false,true,true,bafybeiatreylclln7lsrx735jqfx6qemhai6rlowaf5dyirmq4kqhgokxq,N/A,
../data/repeat_0.04GiB.zst,1,buzhash,true,false,false,bafybeid3fi2jrbhf66tn4ccb2rb3xpyzmskubwfsmhzqhv56frli6bki5m,N/A,
../data/repeat_0.04GiB.zst,1,buzhash,true,false,true,bafybeid3fi2jrbhf66tn4ccb2rb3xpyzmskubwfsmhzqhv56frli6bki5m,N/A,
../data/repeat_0.04GiB.zst,1,buzhash,true,true,false,bafybeiatreylclln7lsrx735jqfx6qemhai6rlowaf5dyirmq4kqhgokxq,N/A,
../data/repeat_0.04GiB.zst,1,buzhash,true,true,true,bafybeiatreylclln7lsrx735jqfx6qemhai6rlowaf5dyirmq4kqhgokxq,N/A,
../data/repeat_0.04GiB.zst,1,rabin,false,false,false,bafybeie4ujp7mexbylkpdu3p3uxo5dnvoqwdvwqqmglllij4tpzmed53ee,bafybeie4ujp7mexbylkpdu3p3uxo5dnvoqwdvwqqmglllij4tpzmed53ee,
../data/repeat_0.04GiB.zst,1,rabin,false,false,true,bafybeie4ujp7mexbylkpdu3p3uxo5dnvoqwdvwqqmglllij4tpzmed53ee,N/A,
../data/repeat_0.04GiB.zst,1,rabin,false,true,false,bafybeiabaktq7e2vcaxqmzphug7l65zsk6b3cemwmki5msbvptsvyxim2e,bafybeiabaktq7e2vcaxqmzphug7l65zsk6b3cemwmki5msbvptsvyxim2e,
../data/repeat_0.04GiB.zst,1,rabin,false,true,true,bafybeiabaktq7e2vcaxqmzphug7l65zsk6b3cemwmki5msbvptsvyxim2e,N/A,
../data/repeat_0.04GiB.zst,1,rabin,true,false,false,bafybeidn7ushzbg2f5i467gmaumffw3edz5ap4qijaeelycus2qt7mlvne,bafybeidn7ushzbg2f5i467gmaumffw3edz5ap4qijaeelycus2qt7mlvne,
../data/repeat_0.04GiB.zst,1,rabin,true,false,true,bafybeidn7ushzbg2f5i467gmaumffw3edz5ap4qijaeelycus2qt7mlvne,N/A,
../data/repeat_0.04GiB.zst,1,rabin,true,true,false,bafybeiabaktq7e2vcaxqmzphug7l65zsk6b3cemwmki5msbvptsvyxim2e,bafybeiabaktq7e2vcaxqmzphug7l65zsk6b3cemwmki5msbvptsvyxim2e,
../data/repeat_0.04GiB.zst,1,rabin,true,true,true,bafybeiabaktq7e2vcaxqmzphug7l65zsk6b3cemwmki5msbvptsvyxim2e,N/A,
../data/repeat_0.04GiB.zst,1,rabin-256-65536-262144,false,false,false,bafybeifgzu5sqiysglic5dvi4wfpqaefpio5e2pdflfhfpiuoceyarrh7e,bafybeifgzu5sqiysglic5dvi4wfpqaefpio5e2pdflfhfpiuoceyarrh7e,
../data/repeat_0.04GiB.zst,1,rabin-256-65536-262144,false,false,true,bafybeifgzu5sqiysglic5dvi4wfpqaefpio5e2pdflfhfpiuoceyarrh7e,N/A,
../data/repeat_0.04GiB.zst,1,rabin-256-65536-262144,false,true,false,bafybeicflb7wom4sovnsgwsaojo36yqai5dynfp3tnoh36nt6yptrg2tai,bafybeicflb7wom4sovnsgwsaojo36yqai5dynfp3tnoh36nt6yptrg2tai,
../data/repeat_0.04GiB.zst,1,rabin-256-65536-262144,false,true,true,bafybeicflb7wom4sovnsgwsaojo36yqai5dynfp3tnoh36nt6yptrg2tai,N/A,
../data/repeat_0.04GiB.zst,1,rabin-256-65536-262144,true,false,false,bafybeihmg6ui27tpp6xbpulapkkzrd23uqtbfwdjguoxg6xmvjaqrbceoi,bafybeihmg6ui27tpp6xbpulapkkzrd23uqtbfwdjguoxg6xmvjaqrbceoi,
../data/repeat_0.04GiB.zst,1,rabin-256-65536-262144,true,false,true,bafybeihmg6ui27tpp6xbpulapkkzrd23uqtbfwdjguoxg6xmvjaqrbceoi,N/A,
../data/repeat_0.04GiB.zst,1,rabin-256-65536-262144,true,true,false,bafybeif7ybndzvlmrxyekhta3vaecglfcwbpzhembyzsliyirhifgti7tm,bafybeif7ybndzvlmrxyekhta3vaecglfcwbpzhembyzsliyirhifgti7tm,
../data/repeat_0.04GiB.zst,1,rabin-256-65536-262144,true,true,true,bafybeif7ybndzvlmrxyekhta3vaecglfcwbpzhembyzsliyirhifgti7tm,N/A,
../data/repeat_0.04GiB.zst,1,rabin-262144-524288-1048576,false,false,false,bafybeihfgmfzsexx7gaid3s5k2xtta3wmarjylfvhtuojsdx52univieze,bafybeihfgmfzsexx7gaid3s5k2xtta3wmarjylfvhtuojsdx52univieze,
../data/repeat_0.04GiB.zst,1,rabin-262144-524288-1048576,false,false,true,bafybeihfgmfzsexx7gaid3s5k2xtta3wmarjylfvhtuojsdx52univieze,N/A,
../data/repeat_0.04GiB.zst,1,rabin-262144-524288-1048576,false,true,false,bafybeiahkqajs23tv2x4fxdm7tnkgg7yxf3nm6nexbesbvhh5vapr6ew7i,bafybeiahkqajs23tv2x4fxdm7tnkgg7yxf3nm6nexbesbvhh5vapr6ew7i,
../data/repeat_0.04GiB.zst,1,rabin-262144-524288-1048576,false,true,true,bafybeiahkqajs23tv2x4fxdm7tnkgg7yxf3nm6nexbesbvhh5vapr6ew7i,N/A,
../data/repeat_0.04GiB.zst,1,rabin-262144-524288-1048576,true,false,false,bafybeia5nlp3v4qrpao2dx5komzbo57fohg6iekocvvts6h74uzbruxumq,bafybeia5nlp3v4qrpao2dx5komzbo57fohg6iekocvvts6h74uzbruxumq,
../data/repeat_0.04GiB.zst,1,rabin-262144-524288-1048576,true,false,true,bafybeia5nlp3v4qrpao2dx5komzbo57fohg6iekocvvts6h74uzbruxumq,N/A,
../data/repeat_0.04GiB.zst,1,rabin-262144-524288-1048576,true,true,false,bafybeiahkqajs23tv2x4fxdm7tnkgg7yxf3nm6nexbesbvhh5vapr6ew7i,bafybeiahkqajs23tv2x4fxdm7tnkgg7yxf3nm6nexbesbvhh5vapr6ew7i,
../data/repeat_0.04GiB.zst,1,rabin-262144-524288-1048576,true,true,true,bafybeiahkqajs23tv2x4fxdm7tnkgg7yxf3nm6nexbesbvhh5vapr6ew7i,N/A,
../data/repeat_0.04GiB.zst,1,rabin-65535-262144-524288,false,false,false,bafybeickenejgdo2ohrpwi57qrhekklc7uti7j5iev3v3esrar37iomodq,bafybeickenejgdo2ohrpwi57qrhekklc7uti7j5iev3v3esrar37iomodq,
../data/repeat_0.04GiB.zst,1,rabin-65535-262144-524288,false,false,true,bafybeickenejgdo2ohrpwi57qrhekklc7uti7j5iev3v3esrar37iomodq,N/A,
../data/repeat_0.04GiB.zst,1,rabin-65535-262144-524288,false,true,false,bafybeidr5vslacp6owy5rrabosyvzvvrxcmlo3evemnctdw323pk4yq4xe,bafybeidr5vslacp6owy5rrabosyvzvvrxcmlo3evemnctdw323pk4yq4xe,
../data/repeat_0.04GiB.zst,1,rabin-65535-262144-524288,false,true,true,bafybeidr5vslacp6owy5rrabosyvzvvrxcmlo3evemnctdw323pk4yq4xe,N/A,
../data/repeat_0.04GiB.zst,1,rabin-65535-262144-524288,true,false,false,bafybeifcyxmy3oqg3r4nm4apkfbn2adqkn6527ika4gb3ms4baqkkqwxbi,bafybeifcyxmy3oqg3r4nm4apkfbn2adqkn6527ika4gb3ms4baqkkqwxbi,
../data/repeat_0.04GiB.zst,1,rabin-65535-262144-524288,true,false,true,bafybeifcyxmy3oqg3r4nm4apkfbn2adqkn6527ika4gb3ms4baqkkqwxbi,N/A,
../data/repeat_0.04GiB.zst,1,rabin-65535-262144-524288,true,true,false,bafybeidr5vslacp6owy5rrabosyvzvvrxcmlo3evemnctdw323pk4yq4xe,bafybeidr5vslacp6owy5rrabosyvzvvrxcmlo3evemnctdw323pk4yq4xe,
../data/repeat_0.04GiB.zst,1,rabin-65535-262144-524288,true,true,true,bafybeidr5vslacp6owy5rrabosyvzvvrxcmlo3evemnctdw323pk4yq4xe,N/A,
../data/repeat_0.04GiB.zst,1,size-1048576,false,false,false,bafybeicx6dejpuw7dwowotyed7mjviycstkafca57eirxio4wlusgpgp3e,bafybeicx6dejpuw7dwowotyed7mjviycstkafca57eirxio4wlusgpgp3e,
../data/repeat_0.04GiB.zst,1,size-1048576,false,false,true,bafybeicx6dejpuw7dwowotyed7mjviycstkafca57eirxio4wlusgpgp3e,N/A,
../data/repeat_0.04GiB.zst,1,size-1048576,false,true,false,bafybeifgfs27kkkqpipc3kzcl5ak6pxfkgau5jrk74k3qingxacszmsxcu,bafybeifgfs27kkkqpipc3kzcl5ak6pxfkgau5jrk74k3qingxacszmsxcu,
../data/repeat_0.04GiB.zst,1,size-1048576,false,true,true,bafybeifgfs27kkkqpipc3kzcl5ak6pxfkgau5jrk74k3qingxacszmsxcu,N/A,
../data/repeat_0.04GiB.zst,1,size-1048576,true,false,false,bafybeicvnpcbjd76decvabspxeodx3aoz66atp2f2mp65ggdafpqqopwmy,bafybeicvnpcbjd76decvabspxeodx3aoz66atp2f2mp65ggdafpqqopwmy,
../data/repeat_0.04GiB.zst,1,size-1048576,true,false,true,bafybeicvnpcbjd76decvabspxeodx3aoz66atp2f2mp65ggdafpqqopwmy,N/A,
../data/repeat_0.04GiB.zst,1,size-1048576,true,true,false,bafybeifgfs27kkkqpipc3kzcl5ak6pxfkgau5jrk74k3qingxacszmsxcu,bafybeifgfs27kkkqpipc3kzcl5ak6pxfkgau5jrk74k3qingxacszmsxcu,
../data/repeat_0.04GiB.zst,1,size-1048576,true,true,true,bafybeifgfs27kkkqpipc3kzcl5ak6pxfkgau5jrk74k3qingxacszmsxcu,N/A,
../data/repeat_0.04GiB.zst,1,size-15997,false,false,false,bafybeihcf6kvgaxfpnysi6mo4fjyvwxn3udn3icwxsqfv5hc6ioid6faf4,bafybeihcf6kvgaxfpnysi6mo4fjyvwxn3udn3icwxsqfv5hc6ioid6faf4,
../data/repeat_0.04GiB.zst,1,size-15997,false,false,true,bafybeihcf6kvgaxfpnysi6mo4fjyvwxn3udn3icwxsqfv5hc6ioid6faf4,N/A,
../data/repeat_0.04GiB.zst,1,size-15997,false,true,false,bafybeihlcgkdzbhmegibj5e26c5s4jqn6h2ws6dbu46nulwpkvu3cebw7u,bafybeihlcgkdzbhmegibj5e26c5s4jqn6h2ws6dbu46nulwpkvu3cebw7u,
../data/repeat_0.04GiB.zst,1,size-15997,false,true,true,bafybeihlcgkdzbhmegibj5e26c5s4jqn6h2ws6dbu46nulwpkvu3cebw7u,N/A,
../data/repeat_0.04GiB.zst,1,size-15997,true,false,false,bafybeido5fm64nizbsbqeemmazh37unye6sqwshg3mcccysb5h2gpvkiom,bafybeido5fm64nizbsbqeemmazh37unye6sqwshg3mcccysb5h2gpvkiom,
../data/repeat_0.04GiB.zst,1,size-15997,true,false,true,bafybeido5fm64nizbsbqeemmazh37unye6sqwshg3mcccysb5h2gpvkiom,N/A,
../data/repeat_0.04GiB.zst,1,size-15997,true,true,false,bafybeifqmghnsveyhnppwmdej7q6e6nwuchd2b6micsq5d74hqmxfvvj3q,bafybeifqmghnsveyhnppwmdej7q6e6nwuchd2b6micsq5d74hqmxfvvj3q,
../data/repeat_0.04GiB.zst,1,size-15997,true,true,true,bafybeifqmghnsveyhnppwmdej7q6e6nwuchd2b6micsq5d74hqmxfvvj3q,N/A,
../data/repeat_0.04GiB.zst,1,size-262144,false,false,false,bafybeigkxjl25o26r2x4gwznhbqttvbdpxpuc664d7c73frzj6plgfr2la,bafybeigkxjl25o26r2x4gwznhbqttvbdpxpuc664d7c73frzj6plgfr2la,
../data/repeat_0.04GiB.zst,1,size-262144,false,false,true,bafybeigkxjl25o26r2x4gwznhbqttvbdpxpuc664d7c73frzj6plgfr2la,N/A,
../data/repeat_0.04GiB.zst,1,size-262144,false,true,false,bafybeifp2hhhcmghb4z7fn6x6n7qsuqolbmgxpjdyf76xh2272qwb7pk7a,bafybeifp2hhhcmghb4z7fn6x6n7qsuqolbmgxpjdyf76xh2272qwb7pk7a,
../data/repeat_0.04GiB.zst,1,size-262144,false,true,true,bafybeifp2hhhcmghb4z7fn6x6n7qsuqolbmgxpjdyf76xh2272qwb7pk7a,N/A,
../data/repeat_0.04GiB.zst,1,size-262144,true,false,false,bafybeihvwq6yzi7gf4pswqad66xhvwnqm652q576qum2jxsx3kc7at5hxa,bafybeihvwq6yzi7gf4pswqad66xhvwnqm652q576qum2jxsx3kc7at5hxa,
../data/repeat_0.04GiB.zst,1,size-262144,true,false,true,bafybeihvwq6yzi7gf4pswqad66xhvwnqm652q576qum2jxsx3kc7at5hxa,N/A,
../data/repeat_0.04GiB.zst,1,size-262144,true,true,false,bafybeihrilday5up4nvwfm6dlndfrsz3l35wewjnycx6nxizzm5373jbuu,bafybeihrilday5up4nvwfm6dlndfrsz3l35wewjnycx6nxizzm5373jbuu,
../data/repeat_0.04GiB.zst,1,size-262144,true,true,true,bafybeihrilday5up4nvwfm6dlndfrsz3l35wewjnycx6nxizzm5373jbuu,N/A,
../data/repeat_0.04GiB.zst,1,size-65535,false,false,false,bafybeib6kq4hl7gav7hrjj22bfvaqmrzxbw5u6q2ke2koah6dtcyhlpzsq,bafybeib6kq4hl7gav7hrjj22bfvaqmrzxbw5u6q2ke2koah6dtcyhlpzsq,
../data/repeat_0.04GiB.zst,1,size-65535,false,false,true,bafybeib6kq4hl7gav7hrjj22bfvaqmrzxbw5u6q2ke2koah6dtcyhlpzsq,N/A,
../data/repeat_0.04GiB.zst,1,size-65535,false,true,false,bafybeifcmy3dpy5vxdux46ns2hhrpr6cdczlzjqejzfxzyxtisyh4xavtq,bafybeifcmy3dpy5vxdux46ns2hhrpr6cdczlzjqejzfxzyxtisyh4xavtq,
../data/repeat_0.04GiB.zst,1,size-65535,false,true,true,bafybeifcmy3dpy5vxdux46ns2hhrpr6cdczlzjqejzfxzyxtisyh4xavtq,N/A,
../data/repeat_0.04GiB.zst,1,size-65535,true,false,false,bafybeibnh4o4rd4pusxnjsr4spa2tplbsslrntwxjaaduqcm5mjkywlrcu,bafybeibnh4o4rd4pusxnjsr4spa2tplbsslrntwxjaaduqcm5mjkywlrcu,
../data/repeat_0.04GiB.zst,1,size-65535,true,false,true,bafybeibnh4o4rd4pusxnjsr4spa2tplbsslrntwxjaaduqcm5mjkywlrcu,N/A,
../data/repeat_0.04GiB.zst,1,size-65535,true,true,false,bafybeiatbkxk7ndctgr22mxn25u255sx5hpp7kat54aulljjggorocw6qe,bafybeiatbkxk7ndctgr22mxn25u255sx5hpp7kat54aulljjggorocw6qe,
