Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-262144	Cmd: add --chunker=size-262144 --trickle=true --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeihrilday5up4nvwfm6dlndfrsz3l35wewjnycx6nxizzm5373jbuu
Data:../data/repeat_0.04GiB.zst	Impl:js	Trickle:true	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-262144	Cmd: add --chunker=size-262144 --trickle=true --raw-leaves=true --cid-version=1	CID:bafybeihrilday5up4nvwfm6dlndfrsz3l35wewjnycx6nxizzm5373jbuu
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-1048576	Cmd: add --chunker=size-1048576 --trickle=true --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeifgfs27kkkqpipc3kzcl5ak6pxfkgau5jrk74k3qingxacszmsxcu
Data:../data/repeat_0.04GiB.zst	Impl:js	Trickle:true	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-1048576	Cmd: add --chunker=size-1048576 --trickle=true --raw-leaves=true --cid-version=1	CID:bafybeifgfs27kkkqpipc3kzcl5ak6pxfkgau5jrk74k3qingxacszmsxcu
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:1	Chunker:buzhash	Cmd: add --chunker=buzhash --trickle=true --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeiatreylclln7lsrx735jqfx6qemhai6rlowaf5dyirmq4kqhgokxq
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin	Cmd: add --chunker=rabin --trickle=true --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeiabaktq7e2vcaxqmzphug7l65zsk6b3cemwmki5msbvptsvyxim2e
Data:../data/repeat_0.04GiB.zst	Impl:js	Trickle:true	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin	Cmd: add --chunker=rabin --trickle=true --raw-leaves=true --cid-version=1	CID:bafybeiabaktq7e2vcaxqmzphug7l65zsk6b3cemwmki5msbvptsvyxim2e
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin-262144-524288-1048576	Cmd: add --chunker=rabin-262144-524288-1048576 --trickle=true --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeiahkqajs23tv2x4fxdm7tnkgg7yxf3nm6nexbesbvhh5vapr6ew7i
Data:../data/repeat_0.04GiB.zst	Impl:js	Trickle:true	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin-262144-524288-1048576	Cmd: add --chunker=rabin-262144-524288-1048576 --trickle=true --raw-leaves=true --cid-version=1	CID:bafybeiahkqajs23tv2x4fxdm7tnkgg7yxf3nm6nexbesbvhh5vapr6ew7i
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin-65535-262144-524288	Cmd: add --chunker=rabin-65535-262144-524288 --trickle=true --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeidr5vslacp6owy5rrabosyvzvvrxcmlo3evemnctdw323pk4yq4xe
Data:../data/repeat_0.04GiB.zst	Impl:js	Trickle:true	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin-65535-262144-524288	Cmd: add --chunker=rabin-65535-262144-524288 --trickle=true --raw-leaves=true --cid-version=1	CID:bafybeidr5vslacp6owy5rrabosyvzvvrxcmlo3evemnctdw323pk4yq4xe
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin-256-65536-262144	Cmd: add --chunker=rabin-256-65536-262144 --trickle=true --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeif7ybndzvlmrxyekhta3vaecglfcwbpzhembyzsliyirhifgti7tm
Data:../data/repeat_0.04GiB.zst	Impl:js	Trickle:true	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin-256-65536-262144	Cmd: add --chunker=rabin-256-65536-262144 --trickle=true --raw-leaves=true --cid-version=1	CID:bafybeif7ybndzvlmrxyekhta3vaecglfcwbpzhembyzsliyirhifgti7tm
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:0	Chunker:size-15997	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-15997 --trickle=false --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeifdgi5ea5soianc7wkv6jyt2dgxot2xrrw6i7om5rcnk7j2yd73li
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:0	Chunker:size-65535	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-65535 --trickle=false --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeifwzet2zqhrpexmm24igs5rvcabsdsf5jres3a27wc24vibvbxfse
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:0	Chunker:size-262144	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-262144 --trickle=false --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeibp6ad7ukytgmpdbtcxfwig6ecodbcecjdgyouqah2ivhl6qmxfmu
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:0	Chunker:size-1048576	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-1048576 --trickle=false --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeicyb5ja4y6rj7broel47rzrbg2zld6ybgwdcrv6occ4kelgopwu6u
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:0	Chunker:buzhash	Cmd:--upgrade-cidv0-in-output=true add --chunker=buzhash --trickle=false --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeibbonlgvebxgtspmsnd7dhreskxco647mzigryjl4csq3hjnd442y
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:0	Chunker:rabin	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin --trickle=false --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeiauw3wwiukzopc2uld6emlu6bkbsvifhqxftyi4qccwtxsa2mu73u
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:0	Chunker:rabin-262144-524288-1048576	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-262144-524288-1048576 --trickle=false --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeicta6ko3wlw5fmkdonga7qd4p33ug5qbaekuc34l5mdqmavaewp7i
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:0	Chunker:rabin-65535-262144-524288	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-65535-262144-524288 --trickle=false --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeidbmxleh5r6ttpfsojugl2ijbny72hxacllrn4gogzxvvlisj7lbi
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:0	Chunker:rabin-256-65536-262144	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-256-65536-262144 --trickle=false --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeihbw47zqohx76k7lmwyghwcx7om6dj45qhesx5u2cspygwrmsgaoa
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:1	Chunker:size-15997	Cmd: add --chunker=size-15997 --trickle=false --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeihcf6kvgaxfpnysi6mo4fjyvwxn3udn3icwxsqfv5hc6ioid6faf4
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:1	Chunker:size-65535	Cmd: add --chunker=size-65535 --trickle=false --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeib6kq4hl7gav7hrjj22bfvaqmrzxbw5u6q2ke2koah6dtcyhlpzsq
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:1	Chunker:size-262144	Cmd: add --chunker=size-262144 --trickle=false --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeigkxjl25o26r2x4gwznhbqttvbdpxpuc664d7c73frzj6plgfr2la
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:1	Chunker:size-1048576	Cmd: add --chunker=size-1048576 --trickle=false --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeicx6dejpuw7dwowotyed7mjviycstkafca57eirxio4wlusgpgp3e
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:1	Chunker:buzhash	Cmd: add --chunker=buzhash --trickle=false --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeia4ctli7w6ftgonwo23pahudafqknndstb42udtdbwvjk2457aex4
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:1	Chunker:rabin	Cmd: add --chunker=rabin --trickle=false --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeie4ujp7mexbylkpdu3p3uxo5dnvoqwdvwqqmglllij4tpzmed53ee
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:1	Chunker:rabin-262144-524288-1048576	Cmd: add --chunker=rabin-262144-524288-1048576 --trickle=false --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeihfgmfzsexx7gaid3s5k2xtta3wmarjylfvhtuojsdx52univieze
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:1	Chunker:rabin-65535-262144-524288	Cmd: add --chunker=rabin-65535-262144-524288 --trickle=false --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeickenejgdo2ohrpwi57qrhekklc7uti7j5iev3v3esrar37iomodq
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:1	Chunker:rabin-256-65536-262144	Cmd: add --chunker=rabin-256-65536-262144 --trickle=false --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeifgzu5sqiysglic5dvi4wfpqaefpio5e2pdflfhfpiuoceyarrh7e
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:0	Chunker:size-15997	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-15997 --trickle=false --raw-leaves=true --cid-version=0 --inline=true	CID:bafybeiewtza5axita3b6teqfxxw4q366o3nwlmoow4ix6ok24ouwntnxji
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:0	Chunker:size-65535	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-65535 --trickle=false --raw-leaves=true --cid-version=0 --inline=true	CID:bafybeihfpdlwhsfhepa6gy6agbchuh55n4skfsvglhzd6o5zr73tuk6bu4
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:0	Chunker:size-262144	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-262144 --trickle=false --raw-leaves=true --cid-version=0 --inline=true	CID:bafybeif3j42fjdd5ukdxnaw6375of6ue7knq4nqekattxbrjwjdk5cdkui
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:0	Chunker:size-1048576	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-1048576 --trickle=false --raw-leaves=true --cid-version=0 --inline=true	CID:bafybeifgfs27kkkqpipc3kzcl5ak6pxfkgau5jrk74k3qingxacszmsxcu
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:0	Chunker:buzhash	Cmd:--upgrade-cidv0-in-output=true add --chunker=buzhash --trickle=false --raw-leaves=true --cid-version=0 --inline=true	CID:bafybeiatreylclln7lsrx735jqfx6qemhai6rlowaf5dyirmq4kqhgokxq
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:0	Chunker:rabin	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin --trickle=false --raw-leaves=true --cid-version=0 --inline=true	CID:bafybeiabaktq7e2vcaxqmzphug7l65zsk6b3cemwmki5msbvptsvyxim2e
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:0	Chunker:rabin-262144-524288-1048576	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-262144-524288-1048576 --trickle=false --raw-leaves=true --cid-version=0 --inline=true	CID:bafybeiahkqajs23tv2x4fxdm7tnkgg7yxf3nm6nexbesbvhh5vapr6ew7i
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:0	Chunker:rabin-65535-262144-524288	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-65535-262144-524288 --trickle=false --raw-leaves=true --cid-version=0 --inline=true	CID:bafybeidr5vslacp6owy5rrabosyvzvvrxcmlo3evemnctdw323pk4yq4xe
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:0	Chunker:rabin-256-65536-262144	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-256-65536-262144 --trickle=false --raw-leaves=true --cid-version=0 --inline=true	CID:bafybeifc67ud6fk66j77g6yj5ypddurql3jhccujhtwtsvh6srxvwkk7pq
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:1	Chunker:size-15997	Cmd: add --chunker=size-15997 --trickle=false --raw-leaves=true --cid-version=1 --inline=true	CID:bafybeihlcgkdzbhmegibj5e26c5s4jqn6h2ws6dbu46nulwpkvu3cebw7u
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:1	Chunker:size-65535	Cmd: add --chunker=size-65535 --trickle=false --raw-leaves=true --cid-version=1 --inline=true	CID:bafybeifcmy3dpy5vxdux46ns2hhrpr6cdczlzjqejzfxzyxtisyh4xavtq
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:1	Chunker:size-262144	Cmd: add --chunker=size-262144 --trickle=false --raw-leaves=true --cid-version=1 --inline=true	CID:bafybeifp2hhhcmghb4z7fn6x6n7qsuqolbmgxpjdyf76xh2272qwb7pk7a
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:1	Chunker:size-1048576	Cmd: add --chunker=size-1048576 --trickle=false --raw-leaves=true --cid-version=1 --inline=true	CID:bafybeifgfs27kkkqpipc3kzcl5ak6pxfkgau5jrk74k3qingxacszmsxcu
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:1	Chunker:buzhash	Cmd: add --chunker=buzhash --trickle=false --raw-leaves=true --cid-version=1 --inline=true	CID:bafybeiatreylclln7lsrx735jqfx6qemhai6rlowaf5dyirmq4kqhgokxq
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:1	Chunker:rabin	Cmd: add --chunker=rabin --trickle=false --raw-leaves=true --cid-version=1 --inline=true	CID:bafybeiabaktq7e2vcaxqmzphug7l65zsk6b3cemwmki5msbvptsvyxim2e
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:1	Chunker:rabin-262144-524288-1048576	Cmd: add --chunker=rabin-262144-524288-1048576 --trickle=false --raw-leaves=true --cid-version=1 --inline=true	CID:bafybeiahkqajs23tv2x4fxdm7tnkgg7yxf3nm6nexbesbvhh5vapr6ew7i
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:1	Chunker:rabin-65535-262144-524288	Cmd: add --chunker=rabin-65535-262144-524288 --trickle=false --raw-leaves=true --cid-version=1 --inline=true	CID:bafybeidr5vslacp6owy5rrabosyvzvvrxcmlo3evemnctdw323pk4yq4xe
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:1	Chunker:rabin-256-65536-262144	Cmd: add --chunker=rabin-256-65536-262144 --trickle=false --raw-leaves=true --cid-version=1 --inline=true	CID:bafybeicflb7wom4sovnsgwsaojo36yqai5dynfp3tnoh36nt6yptrg2tai
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:0	Chunker:size-15997	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-15997 --trickle=true --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeib4izdsmysfgzramawwqmnsuukijnp566rdj4aq3ofpreb23ml2by
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:0	Chunker:size-65535	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-65535 --trickle=true --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeigz7aexpo64anoatc5qjiop2fxhfg3p75j6nb5rod3ruypcpgnrse
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:0	Chunker:size-262144	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-262144 --trickle=true --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeidykhpcxtvlzryafanyqdeerayulyumm6ppoldpodex3pqidhappm
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:0	Chunker:size-1048576	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-1048576 --trickle=true --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeigmwgpxntwinsuzhzrljc5jwu3zscc2dobqgj4l2ejmpibbz3uu2i
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:0	Chunker:buzhash	Cmd:--upgrade-cidv0-in-output=true add --chunker=buzhash --trickle=true --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeiang3lf7w4go6hbseibydnrvfm3nde2l3bqpjnkswnybpv63yl45m
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:0	Chunker:rabin	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin --trickle=true --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeifjh4eilxpksssiv4i47ly6selkdf6i4htm24fnnb2pykoag5wu7q
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:0	Chunker:rabin-262144-524288-1048576	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-262144-524288-1048576 --trickle=true --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeiejtqngccvzee6ayk43pqw7i6oj7gxpdv3mbqvcw34oebl3wffkty
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:0	Chunker:rabin-65535-262144-524288	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-65535-262144-524288 --trickle=true --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeia5aadpf4ivsx2qvbwfbyr4aogu5nusw3bbcfxnj2fl3hkytkmo4a
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:0	Chunker:rabin-256-65536-262144	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-256-65536-262144 --trickle=true --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeiaedgiopscu4wotkt2pqfncyea34pfrelng2xajz6pnvt4l6cqyf4
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:1	Chunker:size-15997	Cmd: add --chunker=size-15997 --trickle=true --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeido5fm64nizbsbqeemmazh37unye6sqwshg3mcccysb5h2gpvkiom
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:1	Chunker:size-65535	Cmd: add --chunker=size-65535 --trickle=true --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeibnh4o4rd4pusxnjsr4spa2tplbsslrntwxjaaduqcm5mjkywlrcu
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:1	Chunker:size-262144	Cmd: add --chunker=size-262144 --trickle=true --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeihvwq6yzi7gf4pswqad66xhvwnqm652q576qum2jxsx3kc7at5hxa
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:1	Chunker:size-1048576	Cmd: add --chunker=size-1048576 --trickle=true --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeicvnpcbjd76decvabspxeodx3aoz66atp2f2mp65ggdafpqqopwmy
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:1	Chunker:buzhash	Cmd: add --chunker=buzhash --trickle=true --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeid3fi2jrbhf66tn4ccb2rb3xpyzmskubwfsmhzqhv56frli6bki5m
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:1	Chunker:rabin	Cmd: add --chunker=rabin --trickle=true --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeidn7ushzbg2f5i467gmaumffw3edz5ap4qijaeelycus2qt7mlvne
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:1	Chunker:rabin-262144-524288-1048576	Cmd: add --chunker=rabin-262144-524288-1048576 --trickle=true --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeia5nlp3v4qrpao2dx5komzbo57fohg6iekocvvts6h74uzbruxumq
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:1	Chunker:rabin-65535-262144-524288	Cmd: add --chunker=rabin-65535-262144-524288 --trickle=true --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeifcyxmy3oqg3r4nm4apkfbn2adqkn6527ika4gb3ms4baqkkqwxbi
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:1	Chunker:rabin-256-65536-262144	Cmd: add --chunker=rabin-256-65536-262144 --trickle=true --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeihmg6ui27tpp6xbpulapkkzrd23uqtbfwdjguoxg6xmvjaqrbceoi
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:true	CidVer:0	Chunker:size-15997	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-15997 --trickle=true --raw-leaves=true --cid-version=0 --inline=true	CID:bafybeidqh5wnvqsexvt5ys3cxjsgyt6zjg4lkqjn4txwh6iqgikj4xtyv4
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:true	CidVer:0	Chunker:size-65535	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-65535 --trickle=true --raw-leaves=true --cid-version=0 --inline=true	CID:bafybeibhazticae6dn3koff7tv42qucrj6fbs6rqjxr4jk3rdn7gzfp6ny
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:true	CidVer:0	Chunker:size-262144	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-262144 --trickle=true --raw-leaves=true --cid-version=0 --inline=true	CID:bafybeib45twcakfd5esfeqcdheibkhjhnbax7s62fgiippfucg5x5kt4uu
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:true	CidVer:0	Chunker:size-1048576	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-1048576 --trickle=true --raw-leaves=true --cid-version=0 --inline=true	CID:bafybeifgfs27kkkqpipc3kzcl5ak6pxfkgau5jrk74k3qingxacszmsxcu
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:true	CidVer:0	Chunker:buzhash	Cmd:--upgrade-cidv0-in-output=true add --chunker=buzhash --trickle=true --raw-leaves=true --cid-version=0 --inline=true	CID:bafybeiatreylclln7lsrx735jqfx6qemhai6rlowaf5dyirmq4kqhgokxq
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:true	CidVer:0	Chunker:rabin	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin --trickle=true --raw-leaves=true --cid-version=0 --inline=true	CID:bafybeiabaktq7e2vcaxqmzphug7l65zsk6b3cemwmki5msbvptsvyxim2e
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:true	CidVer:0	Chunker:rabin-262144-524288-1048576	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-262144-524288-1048576 --trickle=true --raw-leaves=true --cid-version=0 --inline=true	CID:bafybeiahkqajs23tv2x4fxdm7tnkgg7yxf3nm6nexbesbvhh5vapr6ew7i
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:true	CidVer:0	Chunker:rabin-65535-262144-524288	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-65535-262144-524288 --trickle=true --raw-leaves=true --cid-version=0 --inline=true	CID:bafybeidr5vslacp6owy5rrabosyvzvvrxcmlo3evemnctdw323pk4yq4xe
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:true	CidVer:0	Chunker:rabin-256-65536-262144	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-256-65536-262144 --trickle=true --raw-leaves=true --cid-version=0 --inline=true	CID:bafybeianzbopxhbqw56xphpc5w5jcsriqbpxb6eobqw3yekuwr3jydcgda
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:true	CidVer:1	Chunker:size-15997	Cmd: add --chunker=size-15997 --trickle=true --raw-leaves=true --cid-version=1 --inline=true	CID:bafybeifqmghnsveyhnppwmdej7q6e6nwuchd2b6micsq5d74hqmxfvvj3q
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:true	CidVer:1	Chunker:size-65535	Cmd: add --chunker=size-65535 --trickle=true --raw-leaves=true --cid-version=1 --inline=true	CID:bafybeiatbkxk7ndctgr22mxn25u255sx5hpp7kat54aulljjggorocw6qe
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:true	CidVer:1	Chunker:size-262144	Cmd: add --chunker=size-262144 --trickle=true --raw-leaves=true --cid-version=1 --inline=true	CID:bafybeihrilday5up4nvwfm6dlndfrsz3l35wewjnycx6nxizzm5373jbuu
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:true	CidVer:1	Chunker:size-1048576	Cmd: add --chunker=size-1048576 --trickle=true --raw-leaves=true --cid-version=1 --inline=true	CID:bafybeifgfs27kkkqpipc3kzcl5ak6pxfkgau5jrk74k3qingxacszmsxcu
